ID,Is_Lead
7DFNSQXO,0.1961044664722638
EFHOK7OR,0.06575529054544671
KT5KG5SE,0.9755310643892413
65HJIHZQ,0.027566383247963556
QPATZDUM,0.47109841074645237
638PSEDO,0.24852958645020828
8N8PMRBP,0.02228370834637253
6VTTVRFS,0.29766509013259707
GWWKVXZX,0.5357037542789539
EDISPHR2,0.8483694228335047
8QBTCZVR,0.05195017312505076
BDBNUJE6,0.8371550814508321
TUBWPHTT,0.0663548765153431
8ZETXDQK,0.0545284924943584
UQTUJVMR,0.2264843607421072
F5IRXHCR,0.8873365622915624
INR5ACCW,0.07817031512984195
XXADVGRS,0.8557872847055283
US7TCCUM,0.8719471299905234
3LUQWKUB,0.07539247084275316
SKHN47SB,0.06127744332174825
NDBDFTKX,0.05789713325968615
F9QXCJHG,0.06122321378847958
RCWTADXC,0.04165657048227075
MXNUIDIN,0.29858561458705496
4BYPB684,0.07919620395974704
RX2MMKWG,0.42378407671267954
7OPUTZXM,0.05653060818224106
EELKTIPK,0.060123804384061307
4Y9S7YSP,0.05878273232724834
FBJPXQQD,0.14983285496533774
FPGWOBB5,0.19398873802930097
25PGXE2U,0.46109981563819247
ZY6JZSKD,0.2829536053113885
ILGGNWZF,0.09627888893654786
PCP8U6UP,0.43840888252436794
KPU3WTFH,0.7919445710206809
IXYTJYSY,0.3273815662206591
BBQQJQ4D,0.11643544067834426
MPC4569B,0.6024728872963306
X6TUQANI,0.058649784403960285
FCFYTDQT,0.27596417755943126
WMTZZLYY,0.8414454052605348
ZWRDJMLY,0.053791028021951105
AMLKDABD,0.8479798783013345
DMNJKXQO,0.4337700771549202
ZAH5GEMQ,0.8101924812613613
JNTEY6QK,0.7951479606930617
KV8J6QHB,0.052362210524042385
BIUJJBQA,0.13258806409979992
A4YCKQNV,0.17698599889997887
5YJDPULE,0.4678266867508532
BUZJB3SC,0.058201714646489745
AR5WVNBJ,0.06350865059460405
CAY9K5CN,0.05180246227341132
H5WCEDKZ,0.05306550102644514
796NHUWF,0.06580404157777521
XMOWDDSB,0.045426138803977716
GMOMU3QE,0.0548306425175786
735SVYBG,0.04955050282222181
EQTCCDQQ,0.5015028450165607
7OIDQBPU,0.057106083988779734
ET7XBVYN,0.0735154689140654
LFPHP2W5,0.24270744337986536
Y25DMFMP,0.0829583872825512
HTJ3DBUY,0.1752291032583645
EAKBUTPF,0.06463953277529154
HSVEOUAC,0.15724368246988038
AXGCYMXY,0.2768090896088809
8ZVBVOC9,0.09608468526920604
E6SD4NML,0.8696494952214024
EF6SCRZS,0.16581464678962546
PYBGW3UT,0.050938890872306325
MM9KGMFJ,0.7868370300387394
MMQRRSZQ,0.056488723825117194
UBDETPJD,0.05346018121221562
GN6CQ2HJ,0.11002668121996306
DEHROWWN,0.025830989383972172
MTNGBF6J,0.05482500716010078
N7KNDWPA,0.0707224001607219
CK6GWKNK,0.0563720103598617
CJPJXJND,0.02085261477546052
BYAPYIFB,0.09756946360860115
2G2FBGF6,0.18689024330408968
CEEAZRIQ,0.05185578002654647
6NYAPJSO,0.8892888802067346
USZIB7KU,0.4704372613704801
WTWBLRXK,0.20620242245092305
VV444IDP,0.046135752890320736
H2OCGSXI,0.8704838139682473
BQZKBMCJ,0.04926372561574479
MRAQFREL,0.1848753385480794
KMFPP8HQ,0.05846958375981254
QEC7FZRU,0.24884986593014133
9S8CPU6A,0.09833627984981598
7WKTSSAD,0.8824294454585017
BMBG8XBS,0.399529042944871
MZSVXTIR,0.12840722218981615
RACQJMHZ,0.09955984786299392
AIB7FARC,0.36010692648968495
MCYCYXU2,0.8372381047557981
6TQHWHQH,0.06980421541789177
BOBDPZGU,0.2600580209134693
T3QEEAV4,0.05485073076936547
ZXMJ2V96,0.10232494731734894
UGRHBLUW,0.1846801993071204
HIDMYN2S,0.02528296520386346
ZCF5ANVB,0.05449935199533243
FTSFKWG5,0.025276159187328895
SSGSTG5G,0.8788453939395641
JNSFK6XJ,0.05722121321392748
TRV3KPQV,0.02155757653968199
AUOKYIHG,0.40053647928419095
9ZEERHST,0.6617374382234221
BVSKAQQ7,0.37041582750473157
MLXAMIYX,0.0512584005777074
MWYRBPRU,0.044550958688049806
KDMUEOSK,0.051381904435177615
VBT3IQZ9,0.05554438690731117
55APXZQC,0.2297856032608446
FH7EOJUA,0.06638600545440854
9BTC6AUD,0.0555239545012212
FW5YQAUP,0.5022711792946679
GCFEROQ6,0.2720852937796579
2QP83Z4D,0.07293336112225557
9ED4ATDK,0.103284683958633
AKKNJRVR,0.06562451092010185
ZS72TF52,0.06012037532162096
ZZ3Y739G,0.21687280956981533
KF4UHGUV,0.6047118795634668
KPKPW58F,0.049364779126149706
K4PCMYUE,0.486105776535857
A9ZKFYS7,0.051541667375657796
27RVJAU8,0.10122430529501542
BEMRNUGQ,0.05619659802046814
TTPF6P4F,0.4547516110954965
HYJPYWUD,0.02479336491796162
58MGERBV,0.14470900223150387
PRRAWPJD,0.225549024208491
7N9FJ44R,0.052087326168850055
MP7WRTCK,0.27219663381094356
CQA5WATI,0.36978156770210086
BGBMHXML,0.05327059437628715
AEWP7YGB,0.12919068906087164
CSQUZ4MD,0.2044158830786399
CJX8JCMZ,0.06378850196319663
DCA2LAR3,0.23903805871634398
H22I3JW2,0.8403949910616942
J9VZVVRH,0.04350457242276246
YJTZHUC3,0.06119903938851474
MK3HUJYC,0.07110443527570702
US3GRPON,0.020336294072389318
TT7TNSNI,0.0438814914525034
VQBGWPZI,0.04233129407911363
HKYXLBNV,0.052127429113528446
SAJSZH5V,0.04970808704351773
D2MQEFTQ,0.05371129179187318
BQXWAQ5X,0.044064639814900435
KEPYN572,0.39642830426079595
XAWNMDSH,0.05610715493556038
SMVSM4N9,0.2938972380636724
24CHPSX6,0.10924270579506368
JN7VV9QT,0.2605074076530365
DAWUZWJT,0.18063997651321873
4MVW9SDZ,0.047923568264088605
EH9ZKIH6,0.8452801810101754
YPXWUVIQ,0.9812333905547858
HXPRQYSJ,0.05577885349327061
9SM2TJNE,0.5536565378103567
BFV7BBJJ,0.5395708194340897
WFECWY2F,0.05287373976636838
MWHAZW3I,0.1841552324315213
2SUUBBY5,0.050454326051100395
UZ5QFKTG,0.09645063550940891
WFUNGN4Z,0.054861030883566524
6VCNJHYM,0.026552663533394378
CED8C8MK,0.0548533475322581
DFS4DWKH,0.14893735189129162
RJCYNHWE,0.10668005210289518
F7NT2YGH,0.05123951520881296
DPNGHJKK,0.17376282990263528
HTKGGSEQ,0.05723985269490343
J2E4Q9HH,0.05439289946766659
VFC5CVFQ,0.042583353012054216
CGETQHTP,0.8732506276579969
VZPNNVJN,0.783791365098998
KMX84TGQ,0.263307646819968
NX8KWZEN,0.05317514612948775
HEQ38UVS,0.054444893072025595
E65FMUTG,0.7354277648108383
R9MGQHSG,0.058697378195829986
PFKJBJTE,0.06904202570946326
MPCR9UWB,0.08000127374718095
D5QGPD7R,0.06940872339815803
RDZZOJ3H,0.13468436934299363
DM4TCXO4,0.048165194038213004
CQYPVD5F,0.05460356591124096
HBIRU8KZ,0.06418035227545756
KHGBQJBA,0.06967015696209
VWPQNKHF,0.8323319262656238
DZECKMIZ,0.05273479902951369
M2K7CDFP,0.18502219608182666
4FKPBGQM,0.8567213434862654
4DCG9XM5,0.05902939773318303
IX5N7A2N,0.05410813650662647
4JULQVQJ,0.5315160542669335
NRYOFUIU,0.17510550478212197
ZGBUU4CF,0.05754374009457957
T2P7TU4K,0.06405864268078344
XDZ4CZZH,0.05183802281987554
6PEOZI78,0.18756895077153488
NMDMIXNN,0.05441631967636427
2QZTLYIM,0.04659869601211263
5QKY8WBP,0.1123832346561781
HFM3WMFH,0.042199980839491565
WY8YWEUL,0.05085840738831976
QOWGTPH6,0.12121772893617733
NDYLAKUZ,0.8346178037890434
IZKG2LRW,0.05343701097845808
KHEP4OGY,0.3791658520299484
L8ZGCF3R,0.5447587094958263
NJGLMPN4,0.4309229947894171
5WEZXNSZ,0.25619632241053886
RVKPPSJ7,0.10022423302902898
BLD9PXPF,0.8236265284319897
AJNJRNR7,0.8363596281801179
IA2LYDX5,0.8727090514338681
NWIWQWDD,0.09846325774724747
GY5NFZIP,0.11032662377192315
ZVTDOTYC,0.08794523215833476
5HGQGYBY,0.022083709300467585
QPMKZNX7,0.16212618760209982
ZBNRE7XB,0.4401521159715817
KIMDRNNJ,0.04808609938931035
3TG6KALS,0.10229930420176021
3I2BM8C5,0.04949969752357755
BLC5JZHS,0.3286744620580379
CAN4RRRZ,0.06102085549587521
3UJTXVUT,0.043437690492297565
6AJB3N72,0.05151636794473501
5EGK8ZGN,0.19624008626466685
CSGSPLC4,0.04684400275198237
2VMIBTPP,0.10248683735047726
EYL5FTSC,0.05341839982980289
IJHV2B4Y,0.8098327996331157
LGZCSVFE,0.06698876209161723
BHZPQAXV,0.04381524927887773
24W5YA85,0.8547132787746454
NXJVXRFC,0.25600700619674305
DUPMFXC3,0.10999638504432109
JYVEJFWZ,0.05558289173415401
K3PHFFMQ,0.02560355914518576
I4MLXWJY,0.024159354374785908
JAEVX5XE,0.8054333895972944
LTQECRE3,0.041698905910047934
NV3CTLXY,0.025364686724102137
DNQ56OWP,0.07691903283988344
QNRUFXFZ,0.05590628192437904
F9K5X46Q,0.05580071553054771
NZUZNKNJ,0.8360696638777362
TPSNBCEW,0.16623293884108062
CUBV6RNU,0.9712830716975743
2P3HDKFA,0.14714943570834063
KIJGRNRR,0.38075073380639773
9Z5VJRFJ,0.050156797825050385
8CJJ6JUV,0.05462229922723678
GBURJTXF,0.06262823563698917
XVZILKKB,0.05123060688335718
GTXTA9RF,0.09942968525383555
AKETT6JE,0.048446620255888195
EX9JP53G,0.1547382674780369
ZHCDAAA8,0.814520373153659
UFFHQ5Q8,0.8340270622176753
NFAJ84JQ,0.021771264764552878
SCSNUVXE,0.28342490945730764
NVZ7BCVT,0.8334987222826403
IZXH8AV7,0.07577513765024957
EQHDUXJD,0.8551768759479592
DT3BEC6Y,0.061909577561893026
XRKM5VWE,0.05456573323774381
CPC2QNZ4,0.06181537355665468
8AYNQ6KY,0.053059813595396986
FS7ANOW9,0.9778999844297852
A9FHPUBY,0.06495201526248325
YEDAYCAU,0.021830737328517754
MS9LEVNR,0.06707561679298009
KYFQA4XU,0.12286404609928614
IQHSXNBX,0.051299448566326206
XVXVDU5F,0.43070023639689187
FCARS5KW,0.04892535377948301
TKKBCK2C,0.5470726397133895
HU6SFJFC,0.10511200073022642
A8MN6JJ2,0.4616500560823587
PWVDUXK8,0.5147520765876593
2BV2UFV9,0.8415984608409991
WUVFNMEB,0.5311289332197524
PKM5ZLNC,0.021724843030746618
UMGRKMP3,0.10760662684588697
UYNRDAQN,0.07403485462774091
VEDVKH3X,0.35090564199420377
38GBLKKR,0.05541167695650656
GNKPFVTH,0.11193870423291104
RVKMST34,0.13220069110718635
CY7RT9UW,0.05014220121950185
E4DS6K9B,0.9701387306237433
3TAQNFF8,0.03998982993498673
KQEZUCSK,0.06676706390715512
KWPTXRLU,0.34983748462879377
N3HQCUAE,0.2562365733876548
HRB3XDJQ,0.07102534888964364
2NGTJHD9,0.10994328711262628
EEFYNEWS,0.13569299600916374
ETESZVKO,0.055222280262948654
JAWBLCOX,0.8349216980863069
K5TUZ5BQ,0.06712469444443821
5AZWDVFX,0.08652655315658102
ROUZUTYJ,0.1373594872663454
A4YEMMX3,0.10752389931945873
MUVD4ZJN,0.057560668507801026
ZI8BNAPC,0.5217070024747869
BT3SQTQQ,0.3667791314836914
KYSREVJ3,0.16866548132199602
8GOBM4DK,0.12814330093692372
VGZFDTHA,0.051636792387204554
8W6MWJWM,0.14219022660516664
NG8FJDKU,0.45355352549102407
FW6VASUT,0.02547710643646206
L3OUUDYJ,0.9688008713783948
HNG398PF,0.9738682117446552
A2HA8YGE,0.12150476919208104
7MLEM2PH,0.05402024495220093
B8EXVXTH,0.07576352584326988
G94USZ3E,0.9783154376696546
AGOQQMUQ,0.973338368627167
BYFSUHMI,0.06677678298306533
BCBXGZCF,0.38212590760903353
FGEZIZ7N,0.17197522977105084
FYI58I8Y,0.24287497649962186
BJJKFCER,0.07795511181873523
CND2NZ5P,0.0888480890190515
EQIAA357,0.061690963277622156
FMM5F2CG,0.5032001673587448
JN45HRAM,0.9805830221302189
EMWPBVTJ,0.0645622655196177
BWUMCYUM,0.795432367345848
FSS52CAU,0.07511351754442755
A4EXBPU2,0.2124804576013559
5VVX92CX,0.045157307617710474
J9Y6CXSD,0.05845096347700992
NQXVEZDV,0.8352384466118149
MPNHQVCP,0.050305744094000356
7DOVBFHW,0.2609658528365597
MZRKZ2UP,0.07923591889864069
D3FRYJNW,0.21218314222617884
KD4AUAMR,0.4859733191681142
R3ZSCKWD,0.1290135290104316
UUMVPQEF,0.24643941358137503
NMCWPHBU,0.05233770506976401
CGPBKTBU,0.8335473273093088
5VPHIO9B,0.05833867972426456
NJV5RRQN,0.054107135924593375
XWBMGTHP,0.20906141494048347
TCBLBYUX,0.07277054513485794
B94F53CU,0.0771099277196462
7KJZ9NSO,0.02558022512772326
MOSXB2AO,0.05374173022544492
HE9TL3BZ,0.16022929633400565
7PKCKDDN,0.05195364529165001
ERZXJQ5N,0.02361766317404203
DDWYU4QB,0.07520588160331992
M9NIQDMJ,0.8360425324252231
OUOHVGGY,0.8478621541615133
RWP64ZVQ,0.06070358496562125
GTN6B7BG,0.3772142019365213
KC8SPJVA,0.0492020983435598
GF4X2VB3,0.10305849474788671
GNXBQQM6,0.054663050024663234
HDVCHWWF,0.05719563432444036
KZCCND76,0.0748064592159516
KMGUDUCJ,0.05502147070933674
UHTWMVPU,0.0538860449506548
GMN9A8G7,0.16769990984311392
KHHFBOH3,0.04398809383997868
9QJP4EVV,0.4846503983357218
HHCSWNUU,0.37533295123882526
WWLNSQVN,0.16622036837898344
XOFYJ8YM,0.051750028795635006
KDWUJWL6,0.36565386572282516
KTQFN3UG,0.44186870032852
FXNQMWYT,0.04515081473572898
NAFPDFKU,0.8677283259522562
5FPUP4KJ,0.026446395007054965
G8UK8XYH,0.16202468340882725
AJORSJET,0.47106988963194363
AJDBZNQH,0.05230714475840304
KWD2HYHN,0.05179636588151688
A8FZBXMS,0.4972109329599926
THMP73UN,0.5099651973336423
KUP79FWJ,0.2889714992018168
HFXEIOXC,0.02162128890450456
DN4RJHCL,0.06760189548021714
UHWG3FER,0.837476641655661
BXGN4C6P,0.15392989195877274
KJUHOXYQ,0.0553583533868836
JVF2BVDP,0.0626450573850786
G4KEB6QD,0.0278408945642664
4WETRYDJ,0.3792848544467729
2MVH7F2Z,0.040451639885280194
UAXX34ZT,0.21676104068576008
27FNRN2E,0.04462964994861485
MOBWRTRX,0.2680386757149124
GWJJKNSH,0.022703631560181663
VJEQA6GJ,0.07150416467533248
4VXEQFOC,0.07213101522963286
NZJNRRJY,0.8350339041999965
KUXNFIPT,0.05412630883785427
92JMNKZV,0.06270700342772195
L2KRUEB5,0.056448184205290214
TY6XR4K6,0.05495578349462061
PAYMKZUA,0.023181756204865067
ARPVSUVZ,0.02330742958908837
NDHF2J5J,0.24370304470801826
VCVCGKXR,0.8734516379116544
EXZTKVYV,0.08651126339546694
RFBLJEME,0.06252825057583607
YCK5JGSW,0.12745535354916285
6QPM6UGD,0.08709154485964543
HNWAZBAB,0.0532851926742105
KMWRTLSW,0.05589041628590685
FXW3ACHH,0.052813950960887514
BVBC8DTG,0.05208874129019168
R4JBVHHX,0.054278185088618446
59MK86EZ,0.0654479446907587
HP5WQXOA,0.0526155002684105
6V2WV3DQ,0.25369198959296263
TQNRVN6M,0.9147908744396956
CGVBSDH3,0.07106538024890331
CRW4Q4S3,0.07062623808922525
SJIPQ6RG,0.3385055659929084
SHDFGNC3,0.1864795564396858
WRYZBCFT,0.054653536367571955
4BWXZ4YY,0.06390070898865738
CFZKJB7O,0.13727449090406546
7UWPP6JC,0.19800883017415494
MOAFFMXU,0.06261076023844057
JEAS4KLF,0.798489413559131
PQP53RQO,0.8036467606034802
KFCMD2KU,0.11075462758133899
DZDIPOH2,0.05724544134907
GS9MX3HA,0.10061884660486897
RAUNUAHN,0.40992824408029555
EBFI5PVJ,0.0658810015691238
C5N4D7BF,0.0539147498509067
NCVR3PZM,0.11521618477758867
PXDDDCX5,0.1612716570084651
6TFHV3BI,0.046786126685012745
VKMPUWA5,0.06469875546301102
2NMDIHBZ,0.09315367891672675
JFLTPBJA,0.08597471209548065
JCCCFYJR,0.17346542530222211
HHAZWCQQ,0.8422593852945844
STJJBAFY,0.9818184252230955
NVZMERRQ,0.14706472875385596
DFQHWXXB,0.3207869253061786
5XBLASMR,0.050707617249191185
AXTGTJPG,0.05413010616407965
JCCY4RG2,0.050056125913538384
NNFKSDZH,0.04988982314163509
KROF97XJ,0.6944936552231377
BST9JKG4,0.3091926272729667
YYI3VXH8,0.8470119638890581
PDYZSS7E,0.24244924573279011
HHQGCRWQ,0.3325404834019054
ZYAYUNSP,0.05065412714674439
J5SU5HV6,0.02602310913581525
UMXXXI4W,0.06793800089880739
RQYUK5QE,0.37693885167358965
GLPYVJH3,0.05554123489491203
MUYAXFYU,0.8651358148353169
SDFIFSAJ,0.4579711845195196
UWXCAQTU,0.051640681361359526
CMG5YRAV,0.17271327420334015
GHEPCZAN,0.4472452359573891
TESGZLEG,0.8440696794042717
NGXC73VP,0.06196089961470319
VJG8ZQHX,0.19242253659130562
MXJPUV5S,0.18043332980902224
CWY3TYWN,0.05839112283737125
4ZZEUGEQ,0.40544408137794147
FAWB8Z7N,0.5250453627407875
CP6TASU8,0.04980749923795755
O5JLZRHH,0.2184237438245268
2NWYVJQG,0.05445236836145911
RSXGYRQY,0.04389824660462491
ESZSPSM4,0.3431518620494149
D3QTUXEH,0.05897938728092486
ZT5R4DUN,0.04368404953272961
F6SGJ55B,0.9423853234825685
YFVKPEUO,0.05278258461165675
FU9EST5U,0.5046247706087751
LCAHI4DF,0.03121064069011853
78FEDENJ,0.052655266172596145
BBHZUMSV,0.3918780226517005
DAIRO7XT,0.07154105964566311
89N8NKXQ,0.8452091125649815
FZTKBAVJ,0.05326759148661659
L5PRPI6C,0.050452718867379696
HPVXBIG9,0.4654388843220532
V5IOBPPE,0.05518688896960461
BW25HMK3,0.4606708412039979
TNZZY84H,0.1235431668767904
KX2R3W24,0.10135498411379999
CUPQ92DL,0.058500856179223876
2BSQ8ESR,0.07677435168206528
TCALPS2D,0.05659816415252463
GJKHKMIY,0.09801769416257718
3UDLDJ4E,0.9771019268107857
TAQWWOA5,0.23887301294135874
ADNXLPJX,0.026278259687512965
WPTT6VHA,0.05207652027357346
AHBMG3ZS,0.5467812098038922
WTU9JYVA,0.336043797213833
NPEWKHG7,0.05259926101556972
JKXDNORA,0.05290945964298624
UUOJO5YJ,0.13729086350822886
8PU9MRN2,0.5312333009012155
TZ6QQHSB,0.05911250953174365
SZ5WT8K2,0.2318751487991465
JSPZCA4N,0.3931747578197839
ZRK7FBGE,0.023848419824310418
HUPQOTEN,0.2934218001444273
ZM5EU2TB,0.08032890634480137
RSCUPM9U,0.02462105592931413
HC7WWFOD,0.04845299127493912
9D3HRUBX,0.05197284988514611
NFJAG8MM,0.2861381349549143
4V7S62UE,0.08904124067085177
P3JUEMQC,0.22437428492482567
N7PEDYTR,0.15889603635723074
HRYLAMTB,0.0527406922553716
WHPTQ5BY,0.22444698579616995
4L5ASVGW,0.04113183642173251
I4ZKNN4H,0.06671579969270562
LEVKZ3LM,0.3605532231220063
X32KWN74,0.05962479194934087
7ZP7CFFC,0.051076514532241914
9WUYZVKJ,0.9404197616998101
DBUKUNSM,0.8693217445177307
WFHHYLUW,0.06530589355263479
CCMHDQKH,0.11491495744415893
TICQHN9P,0.05616219120456117
QTZZHPSP,0.05141568971878177
KEKRMTFV,0.4500645673075721
VRFHPX9P,0.16959370801146922
9LANZHOQ,0.02778935211876779
FLTTTYBB,0.11359590782216496
MYRCH9UA,0.10589752690593363
9PPIUPIK,0.3951193670300968
G6UDCHHU,0.1574994678846128
XO5QJPFW,0.49221090139617446
CSAKKB9D,0.564989396112043
6BU5NFV6,0.07520096415398801
PNWSNPUK,0.07648261918373199
JHJ8AZUG,0.26018481114024505
UAVZMJWM,0.84620492484094
CWKXFUFL,0.850001918941516
XPJKVCFE,0.8307104201029692
JXGOTRHI,0.44730026823160934
AJTOODTP,0.18189504092433614
KGN9APV7,0.1650289053940699
KIEVN92E,0.44395554748014304
RJPGODPT,0.02260529948636993
FGWMTACW,0.41316706115169133
5QNQ5MEX,0.05528033582088889
JCRANXMA,0.025644817919042207
CHS5HMBU,0.06411162544764491
DGQNEMRW,0.05754903636158276
D58HUPD4,0.8437629984333276
KC5FGG68,0.05563291256899192
7ZZASFK3,0.18912882502641126
DWQSVTNW,0.05616830526849175
LVYNGCKZ,0.052557190782563185
CTCX6ZBY,0.055471064901636634
JU49JZZR,0.07677900584952238
IKMDTPRG,0.056052502625427235
V63FWUUD,0.07742931699962345
BYP8HWCQ,0.8454146687831344
NRYBB3MC,0.051987602825546826
JVRU66M2,0.055853061461876276
CWJDFA4S,0.366932518703394
DDAIIWFV,0.3238828097823287
2ZKUZBSG,0.09427771723478001
RP2QG3VF,0.29069219336471974
NYOY63KI,0.44152623023074183
4MFZSKUP,0.06284307859356811
FDDVBJJL,0.06369028225889443
QBCHWZ2A,0.06038530955853182
EEQXQTYR,0.31712984501389574
XTYE6B6P,0.06936283195734176
KBURW3I2,0.41617655468943804
BP3USEGK,0.056741207770653244
KSC8NEXR,0.25109858009600017
NETQHDZY,0.05369810352106702
JTOQQMZX,0.10533437269460895
C6BMEJLA,0.10723822995421196
NMW3PSMK,0.04429725442490007
VR9F4CEE,0.058630796360441884
8CBBK9ZK,0.19591058466597833
E4IERFJZ,0.10108829168645368
NWB8UO9M,0.09530262803361922
CCYTJCPM,0.3738534087732955
WV8KOBUT,0.050176772187741414
CASXVZJW,0.05695498554608256
Q8NPUUTQ,0.9751029690934302
2S4YA2CH,0.23718448939244566
WHRYGASD,0.07492622391899927
PDPAFZNL,0.1363666396161518
NG5MJQXS,0.8770216340528995
8HFGNFTO,0.04482559644591605
HCKHUT8X,0.2941912221469114
NTYWBGNM,0.9709510003394258
JCXUALEU,0.3650086468888419
M2RWD7VA,0.20644280908970133
GXKHXYKV,0.8448977171632707
HDJWLBEJ,0.18570389794398254
ACOHHXRZ,0.05300793137693436
WPMNSKJ4,0.20164080019549122
D6CBZSQP,0.054349800577293335
SA8SMKEF,0.05379706154211378
MBDHSO9T,0.02428271313611413
FGUHBPYZ,0.8025364312171338
ZKYDSC5Z,0.8330109276212093
HRE4VRLT,0.05551513343362872
F9U7O5DJ,0.05058140568652056
JZGVBUH6,0.9389513855125758
KSSCNUYZ,0.05430359123772838
MUPWYER3,0.049150415543791987
RXVGMSXC,0.08441010976138263
K4RQESFN,0.06693961148534346
NXWEUVVP,0.14697746318354854
HZXD6FBW,0.10384053926328983
KB5ZRNXS,0.04555240636971933
B85TQZKT,0.058301354720053565
QOCV2AUC,0.5121859679514615
GTOSPSKS,0.05498173863331202
EXEGPUYF,0.9613975275602592
4XPXQBUA,0.08545488711199732
GTZWDL37,0.0454487686247091
ZPW6VNKV,0.2470551752405481
YUXWP8B5,0.09243916644056989
FHXFFMK9,0.32801778782571206
JONKW4AY,0.5157367882543319
IR5QQSJK,0.058751337732309485
6KE5WWNV,0.05008253125735935
K3DHD64Z,0.04382181974917724
MCIHQMXE,0.9121412551499944
ACKRANSE,0.07863726226017355
HDVOFYLQ,0.5655844010492589
MHMWVJ85,0.09989730233306841
WUHTAGNN,0.07772510699951247
MW2D4DQH,0.0503639139757587
AXKNHB5T,0.12743645806815654
HBAGQHEA,0.8337922056118785
KEQRFFST,0.7932944849872827
LZFKBK7L,0.025494404515939012
CKFREJP4,0.42637085837098415
NYCRXYS8,0.02572944677410639
BMQKWODP,0.023299721130701608
JKGB9YBX,0.06874498050779154
FVKXMG6C,0.06898560258721904
FUNSUPGN,0.0555474876449003
BZMVI7QD,0.3043937613271006
MS9EKFE6,0.40010905470649344
PGQUZS5J,0.18538276300701692
K8BNVVAE,0.9619953401354301
JDPRDOYP,0.025353719218449932
CTSKUKCS,0.06535153454742164
ERVSKNR9,0.056986925752847785
8TPPOMPW,0.4319391229623177
T46I9K8C,0.16935234070256244
DZ9F8MK6,0.07085547200348954
ETXJAT3J,0.06218843652730046
6QKTHBPY,0.06804994159673107
28BUWRE8,0.08569180291530552
PTSNXTPH,0.15621434203372478
SWY4SGO3,0.11558572247879768
GMFKZATD,0.35819282238094696
SSC3SA7N,0.04750438976480786
RJEP8U7V,0.022048123501153104
DEZSWKTP,0.05808712648217182
I98JLFV7,0.1747403536249809
ASRW3WDK,0.2874770715490208
KQRPQTMC,0.056700245318730774
F9YPBPXF,0.3775296406144208
DGWNTMMS,0.021333228322900587
8M8JVBVK,0.16003427038112703
JB28ZGFV,0.8109500722307907
DPKCMMAX,0.1556013563100267
OLWZNLKA,0.0528845973848095
DBACA3GS,0.030937932436562315
DQSAT2EQ,0.2264012422759196
5PTDYQQA,0.6006529635568464
GFCGTWK6,0.02162128890450456
38GEHMU9,0.023665393628649167
TGDFBTKY,0.09228591864600656
RTRZTPQQ,0.8431129270336547
OBTXS9ZU,0.310300106256786
HEBHT4NV,0.05602513758841712
BVKUBTEK,0.0746085341697006
JEKZBAJJ,0.05414924518221437
8VNVXWTD,0.029614410258376245
OMK8VDIT,0.05664522124536266
NDCBQY4V,0.3239881233654001
4HS2VUHA,0.04840915293923944
EMH3ANK3,0.020590476776411345
6JGWOYHH,0.18972017808046052
GKEYVCHC,0.40132856420043117
972EDFJM,0.45384576038099483
GNUUYKBV,0.8638487374628833
ZF7JCWUM,0.054972092663007954
L8RVXPSG,0.06848565298153081
ZX3VJYIU,0.0510282428245887
CYQKOHYW,0.05630743443585462
PDUFQ5VU,0.1868995702332152
RRXDUJRI,0.22287244368448902
ET3DBMKS,0.9067089075850815
U76CMYNH,0.052711578751471276
JT8DUYPT,0.05489671098115103
2BQY7XXZ,0.02129909364174737
PD4TNQ6H,0.052199696335544776
98TPY2YJ,0.04612046881600506
LZYRA9HY,0.05299212746855398
SHBLZEY5,0.05611845457697583
3PQBCQPR,0.43407376949395265
NQEQQBND,0.4598802927395845
CKF9TAVY,0.16666673743039526
EHOBBBCT,0.04643720422689777
AELFU7TE,0.10386753705429812
DWEGSNWB,0.1673778200690118
XOYXPJVT,0.054954218756500174
5IGVAMOP,0.43413048619308814
ANJE6WXS,0.099394548701374
IX3SPUVJ,0.030576106149833873
NQMSX26Z,0.05788978370228683
PRGI5KN8,0.20626452520714308
MX82KJCQ,0.10903661761771268
BDVFPRKQ,0.8130954634765515
CRSRVIBP,0.04889878022390904
NQCNSGAY,0.9793617244640075
BQAUBLVU,0.18542649727839333
7ZJNP32S,0.046168683072054024
HNMXDFD9,0.028348024117526613
5TICEU2Y,0.4775309625244768
RXHDBPA2,0.06256106959329032
2T2CFZ6X,0.8400216322132867
KRBQMAOM,0.04311631800347843
DC3Y2NVQ,0.29219859324231207
WEHCRCFZ,0.04619083151956587
YKOEDHOH,0.02185092554029992
3ZHJ7HDJ,0.06869327573301527
MKLW9EAR,0.043696286886954934
ADSFTPYL,0.07425893464078605
RTTVGH3G,0.3711492773137927
CVCVZZBP,0.049006097006206256
M7SZVPNC,0.05451995646083652
5UEE5CXY,0.8997927660769163
EWTWPAQV,0.4098801946178214
NRPYZSNV,0.05618055691656435
6PQYOHFT,0.6872378291126399
JY9PNPD2,0.10163560565019097
8OVZTPWG,0.05363511009246968
MX9NLYE6,0.8416364890944629
DEMTFG5E,0.05787743812069388
TVJKQZEQ,0.11082950867947473
NC7MY4RR,0.17008616738525492
AU7A7DQI,0.8681983447339432
4OGEL7NW,0.1308924590236971
